0.20985434625734214,0.20985434625734214,0.20985434625734214,3
-1000,-1000,0.31025803638195254,4
0.31025803638195254,-1000,-1000,4
-1000,0.31025803638195254,-1000,1
0.31025803638195254,0.31025803638195254,-1000,2
-1000,0.31025803638195254,0.31025803638195254,1
0.31025803638195254,0.31025803638195254,0.31025803638195254,3
-1000,-1000,0.40466802594620016,4
0.40466802594620016,-1000,-1000,4
-1000,0.40466802594620016,-1000,1
0.40466802594620016,0.40466802594620016,-1000,2
-1000,0.40466802594620016,0.40466802594620016,1
0.40466802594620016,0.40466802594620016,0.40466802594620016,3
-1000,-1000,0.5453303788645139,4
0.5453303788645139,-1000,-1000,4
-1000,0.5453303788645139,-1000,4
0.5453303788645139,0.5453303788645139,-1000,4
-1000,0.5453303788645139,0.5453303788645139,4
0.5453303788645139,0.5453303788645139,0.5453303788645139,4
-1000,-1000,0.683257244056364,4
0.683257244056364,-1000,-1000,4
-1000,0.683257244056364,-1000,4
0.683257244056364,0.683257244056364,-1000,4
-1000,0.683257244056364,0.683257244056364,4
0.683257244056364,0.683257244056364,0.683257244056364,4
-1000,-1000,0.7355022286240758,4
0.7355022286240758,-1000,-1000,4
-1000,0.7355022286240758,-1000,4
0.7355022286240758,0.7355022286240758,-1000,4
-1000,0.7355022286240758,0.7355022286240758,4
0.7355022286240758,0.7355022286240758,0.7355022286240758,4
-1000,-1000,0.8792969653504026,4
0.8792969653504026,-1000,-1000,4
-1000,0.8792969653504026,-1000,4
0.8792969653504026,0.8792969653504026,-1000,4
-1000,0.8792969653504026,0.8792969653504026,4
0.8792969653504026,0.8792969653504026,0.8792969653504026,4
-1000,-1000,0.9758102266001757,4
0.9758102266001757,-1000,-1000,4
-1000,0.9758102266001757,-1000,4
0.9758102266001757,0.9758102266001757,-1000,4
-1000,0.9758102266001757,0.9758102266001757,4
0.9758102266001757,0.9758102266001757,0.9758102266001757,4
-1000,-1000,0.0021002285010888687,4
0.0021002285010888687,-1000,-1000,4
-1000,0.0021002285010888687,-1000,1
0.0021002285010888687,0.0021002285010888687,-1000,2
-1000,0.0021002285010888687,0.0021002285010888687,1
0.0021002285010888687,0.0021002285010888687,0.0021002285010888687,3
-1000,-1000,0.15394391966972862,4
0.15394391966972862,-1000,-1000,4
-1000,0.15394391966972862,-1000,1
0.15394391966972862,0.15394391966972862,-1000,2
-1000,0.15394391966972862,0.15394391966972862,1
0.15394391966972862,0.15394391966972862,0.15394391966972862,3
-1000,-1000,0.28299373330214417,4
0.28299373330214417,-1000,-1000,4
-1000,0.28299373330214417,-1000,1
0.28299373330214417,0.28299373330214417,-1000,2
-1000,0.28299373330214417,0.28299373330214417,1
0.28299373330214417,0.28299373330214417,0.28299373330214417,3
-1000,-1000,0.30907910804402106,4
0.30907910804402106,-1000,-1000,4
-1000,0.30907910804402106,-1000,1
0.30907910804402106,0.30907910804402106,-1000,2
-1000,0.30907910804402106,0.30907910804402106,1
0.30907910804402106,0.30907910804402106,0.30907910804402106,3
-1000,-1000,0.4063593046377366,4
0.4063593046377366,-1000,-1000,4
-1000,0.4063593046377366,-1000,1
0.4063593046377366,0.4063593046377366,-1000,2
-1000,0.4063593046377366,0.4063593046377366,1
0.4063593046377366,0.4063593046377366,0.4063593046377366,3
-1000,-1000,0.5875287039887372,4
0.5875287039887372,-1000,-1000,4
-1000,0.5875287039887372,-1000,4
0.5875287039887372,0.5875287039887372,-1000,4
-1000,0.5875287039887372,0.5875287039887372,4
0.5875287039887372,0.5875287039887372,0.5875287039887372,4
-1000,-1000,0.6638540422662388,4
0.6638540422662388,-1000,-1000,4
-1000,0.6638540422662388,-1000,4
0.6638540422662388,0.6638540422662388,-1000,4
-1000,0.6638540422662388,0.6638540422662388,4
0.6638540422662388,0.6638540422662388,0.6638540422662388,4
-1000,-1000,0.7261824281268175,4
0.7261824281268175,-1000,-1000,4
-1000,0.7261824281268175,-1000,4
0.7261824281268175,0.7261824281268175,-1000,4
-1000,0.7261824281268175,0.7261824281268175,4
0.7261824281268175,0.7261824281268175,0.7261824281268175,4
-1000,-1000,0.8348471310601241,4
0.8348471310601241,-1000,-1000,4
-1000,0.8348471310601241,-1000,4
0.8348471310601241,0.8348471310601241,-1000,4
-1000,0.8348471310601241,0.8348471310601241,4
0.8348471310601241,0.8348471310601241,0.8348471310601241,4
-1000,-1000,0.9750546296590908,4
0.9750546296590908,-1000,-1000,4
-1000,0.9750546296590908,-1000,4
0.9750546296590908,0.9750546296590908,-1000,4
-1000,0.9750546296590908,0.9750546296590908,4
0.9750546296590908,0.9750546296590908,0.9750546296590908,4
-1000,-1000,0.062264913306004914,4
0.062264913306004914,-1000,-1000,4
-1000,0.062264913306004914,-1000,1
0.062264913306004914,0.062264913306004914,-1000,2
-1000,0.062264913306004914,0.062264913306004914,1
0.062264913306004914,0.062264913306004914,0.062264913306004914,3
-1000,-1000,0.1504650544041982,4
0.1504650544041982,-1000,-1000,4
-1000,0.1504650544041982,-1000,1
0.1504650544041982,0.1504650544041982,-1000,2
-1000,0.1504650544041982,0.1504650544041982,1
0.1504650544041982,0.1504650544041982,0.1504650544041982,3
-1000,-1000,0.21046031578164898,4
0.21046031578164898,-1000,-1000,4
-1000,0.21046031578164898,-1000,1
0.21046031578164898,0.21046031578164898,-1000,2
-1000,0.21046031578164898,0.21046031578164898,1
0.21046031578164898,0.21046031578164898,0.21046031578164898,3
-1000,-1000,0.3075095154496168,4
0.3075095154496168,-1000,-1000,4
-1000,0.3075095154496168,-1000,1
0.3075095154496168,0.3075095154496168,-1000,2
-1000,0.3075095154496168,0.3075095154496168,1
0.3075095154496168,0.3075095154496168,0.3075095154496168,3
-1000,-1000,0.4220249184093833,4
0.4220249184093833,-1000,-1000,4
-1000,0.4220249184093833,-1000,4
0.4220249184093833,0.4220249184093833,-1000,4
-1000,0.4220249184093833,0.4220249184093833,4
0.4220249184093833,0.4220249184093833,0.4220249184093833,4
-1000,-1000,0.5406130051832898,4
0.5406130051832898,-1000,-1000,4
-1000,0.5406130051832898,-1000,4
0.5406130051832898,0.5406130051832898,-1000,4
-1000,0.5406130051832898,0.5406130051832898,4
0.5406130051832898,0.5406130051832898,0.5406130051832898,4
-1000,-1000,0.6885109140460153,4
0.6885109140460153,-1000,-1000,4
-1000,0.6885109140460153,-1000,4
0.6885109140460153,0.6885109140460153,-1000,4
-1000,0.6885109140460153,0.6885109140460153,4
0.6885109140460153,0.6885109140460153,0.6885109140460153,4
-1000,-1000,0.7363916713362519,4
0.7363916713362519,-1000,-1000,4
-1000,0.7363916713362519,-1000,4
0.7363916713362519,0.7363916713362519,-1000,4
-1000,0.7363916713362519,0.7363916713362519,4
0.7363916713362519,0.7363916713362519,0.7363916713362519,4
-1000,-1000,0.8507168583928336,4
0.8507168583928336,-1000,-1000,4
-1000,0.8507168583928336,-1000,4
0.8507168583928336,0.8507168583928336,-1000,4
-1000,0.8507168583928336,0.8507168583928336,4
0.8507168583928336,0.8507168583928336,0.8507168583928336,4
-1000,-1000,0.9167099971106154,4
0.9167099971106154,-1000,-1000,4
-1000,0.9167099971106154,-1000,4
0.9167099971106154,0.9167099971106154,-1000,4
-1000,0.9167099971106154,0.9167099971106154,4
0.9167099971106154,0.9167099971106154,0.9167099971106154,4
-1000,-1000,0.06752497266721369,4
0.06752497266721369,-1000,-1000,4
-1000,0.06752497266721369,-1000,1
0.06752497266721369,0.06752497266721369,-1000,2
-1000,0.06752497266721369,0.06752497266721369,1
0.06752497266721369,0.06752497266721369,0.06752497266721369,3
-1000,-1000,0.1537732094885402,4
0.1537732094885402,-1000,-1000,4
-1000,0.1537732094885402,-1000,1
0.1537732094885402,0.1537732094885402,-1000,2
-1000,0.1537732094885402,0.1537732094885402,1
0.1537732094885402,0.1537732094885402,0.1537732094885402,3
-1000,-1000,0.23426093569007073,4
0.23426093569007073,-1000,-1000,4
-1000,0.23426093569007073,-1000,1
0.23426093569007073,0.23426093569007073,-1000,2
-1000,0.23426093569007073,0.23426093569007073,1
0.23426093569007073,0.23426093569007073,0.23426093569007073,3
-1000,-1000,0.36575701145410766,4
0.36575701145410766,-1000,-1000,4
-1000,0.36575701145410766,-1000,1
0.36575701145410766,0.36575701145410766,-1000,2
-1000,0.36575701145410766,0.36575701145410766,1
0.36575701145410766,0.36575701145410766,0.36575701145410766,3
-1000,-1000,0.43720487323564233,4
0.43720487323564233,-1000,-1000,4
-1000,0.43720487323564233,-1000,4
0.43720487323564233,0.43720487323564233,-1000,4
-1000,0.43720487323564233,0.43720487323564233,4
0.43720487323564233,0.43720487323564233,0.43720487323564233,4
-1000,-1000,0.5445530076674202,4
0.5445530076674202,-1000,-1000,4
-1000,0.5445530076674202,-1000,4
0.5445530076674202,0.5445530076674202,-1000,4
-1000,0.5445530076674202,0.5445530076674202,4
0.5445530076674202,0.5445530076674202,0.5445530076674202,4
-1000,-1000,0.6089494670568968,4
0.6089494670568968,-1000,-1000,4
-1000,0.6089494670568968,-1000,4
0.6089494670568968,0.6089494670568968,-1000,4
-1000,0.6089494670568968,0.6089494670568968,4
0.6089494670568968,0.6089494670568968,0.6089494670568968,4
-1000,-1000,0.7742150207518615,4
0.7742150207518615,-1000,-1000,4
-1000,0.7742150207518615,-1000,4
0.7742150207518615,0.7742150207518615,-1000,4
-1000,0.7742150207518615,0.7742150207518615,4
0.7742150207518615,0.7742150207518615,0.7742150207518615,4
-1000,-1000,0.850890999407812,4
0.850890999407812,-1000,-1000,4
-1000,0.850890999407812,-1000,4
0.850890999407812,0.850890999407812,-1000,4
-1000,0.850890999407812,0.850890999407812,4
0.850890999407812,0.850890999407812,0.850890999407812,4
-1000,-1000,0.9108696103728805,4
0.9108696103728805,-1000,-1000,4
-1000,0.9108696103728805,-1000,4
0.9108696103728805,0.9108696103728805,-1000,4
-1000,0.9108696103728805,0.9108696103728805,4
0.9108696103728805,0.9108696103728805,0.9108696103728805,4
-1000,-1000,0.0057374750317453135,4
0.0057374750317453135,-1000,-1000,4
-1000,0.0057374750317453135,-1000,1
0.0057374750317453135,0.0057374750317453135,-1000,2
-1000,0.0057374750317453135,0.0057374750317453135,1
0.0057374750317453135,0.0057374750317453135,0.0057374750317453135,3
-1000,-1000,0.12123232171866093,4
0.12123232171866093,-1000,-1000,4
-1000,0.12123232171866093,-1000,1
0.12123232171866093,0.12123232171866093,-1000,2
-1000,0.12123232171866093,0.12123232171866093,1
0.12123232171866093,0.12123232171866093,0.12123232171866093,3
-1000,-1000,0.2034163566790196,4
0.2034163566790196,-1000,-1000,4
-1000,0.2034163566790196,-1000,1
0.2034163566790196,0.2034163566790196,-1000,2
-1000,0.2034163566790196,0.2034163566790196,1
0.2034163566790196,0.2034163566790196,0.2034163566790196,3
-1000,-1000,0.3565570035976222,4
0.3565570035976222,-1000,-1000,4
-1000,0.3565570035976222,-1000,1
0.3565570035976222,0.3565570035976222,-1000,2
-1000,0.3565570035976222,0.3565570035976222,1
0.3565570035976222,0.3565570035976222,0.3565570035976222,3
-1000,-1000,0.43446446113658654,4
0.43446446113658654,-1000,-1000,4
-1000,0.43446446113658654,-1000,4
0.43446446113658654,0.43446446113658654,-1000,4
-1000,0.43446446113658654,0.43446446113658654,4
0.43446446113658654,0.43446446113658654,0.43446446113658654,4
-1000,-1000,0.5611873692900193,4
0.5611873692900193,-1000,-1000,4
-1000,0.5611873692900193,-1000,4
0.5611873692900193,0.5611873692900193,-1000,4
-1000,0.5611873692900193,0.5611873692900193,4
0.5611873692900193,0.5611873692900193,0.5611873692900193,4
-1000,-1000,0.6592762900668463,4
0.6592762900668463,-1000,-1000,4
-1000,0.6592762900668463,-1000,4
0.6592762900668463,0.6592762900668463,-1000,4
-1000,0.6592762900668463,0.6592762900668463,4
0.6592762900668463,0.6592762900668463,0.6592762900668463,4
-1000,-1000,0.7736376675266335,4
0.7736376675266335,-1000,-1000,4
-1000,0.7736376675266335,-1000,4
0.7736376675266335,0.7736376675266335,-1000,4
-1000,0.7736376675266335,0.7736376675266335,4
0.7736376675266335,0.7736376675266335,0.7736376675266335,4
-1000,-1000,0.8395726015973067,4
0.8395726015973067,-1000,-1000,4
-1000,0.8395726015973067,-1000,4
0.8395726015973067,0.8395726015973067,-1000,4
-1000,0.8395726015973067,0.8395726015973067,4
0.8395726015973067,0.8395726015973067,0.8395726015973067,4
-1000,-1000,0.9837468535925518,4
0.9837468535925518,-1000,-1000,4
-1000,0.9837468535925518,-1000,4
0.9837468535925518,0.9837468535925518,-1000,4
-1000,0.9837468535925518,0.9837468535925518,4
0.9837468535925518,0.9837468535925518,0.9837468535925518,4
-1000,-1000,0.038350175260528585,4
0.038350175260528585,-1000,-1000,4
-1000,0.038350175260528585,-1000,1
0.038350175260528585,0.038350175260528585,-1000,2
-1000,0.038350175260528585,0.038350175260528585,1
0.038350175260528585,0.038350175260528585,0.038350175260528585,3
-1000,-1000,0.17132091677338807,4
0.17132091677338807,-1000,-1000,4
-1000,0.17132091677338807,-1000,1
0.17132091677338807,0.17132091677338807,-1000,2
-1000,0.17132091677338807,0.17132091677338807,1
0.17132091677338807,0.17132091677338807,0.17132091677338807,3
-1000,-1000,0.25297049004677596,4
0.25297049004677596,-1000,-1000,4
-1000,0.25297049004677596,-1000,1
0.25297049004677596,0.25297049004677596,-1000,2
-1000,0.25297049004677596,0.25297049004677596,1
0.25297049004677596,0.25297049004677596,0.25297049004677596,3
-1000,-1000,0.34832510236366354,4
0.34832510236366354,-1000,-1000,4
-1000,0.34832510236366354,-1000,1
0.34832510236366354,0.34832510236366354,-1000,2
-1000,0.34832510236366354,0.34832510236366354,1
0.34832510236366354,0.34832510236366354,0.34832510236366354,3
-1000,-1000,0.4540990145907388,4
0.4540990145907388,-1000,-1000,4
-1000,0.4540990145907388,-1000,4
0.4540990145907388,0.4540990145907388,-1000,4
-1000,0.4540990145907388,0.4540990145907388,4
0.4540990145907388,0.4540990145907388,0.4540990145907388,4
-1000,-1000,0.5531739423207582,4
0.5531739423207582,-1000,-1000,4
-1000,0.5531739423207582,-1000,4
0.5531739423207582,0.5531739423207582,-1000,4
-1000,0.5531739423207582,0.5531739423207582,4
0.5531739423207582,0.5531739423207582,0.5531739423207582,4
-1000,-1000,0.6380170304606068,4
0.6380170304606068,-1000,-1000,4
-1000,0.6380170304606068,-1000,4
0.6380170304606068,0.6380170304606068,-1000,4
-1000,0.6380170304606068,0.6380170304606068,4
0.6380170304606068,0.6380170304606068,0.6380170304606068,4
-1000,-1000,0.7324299954315922,4
0.7324299954315922,-1000,-1000,4
-1000,0.7324299954315922,-1000,4
0.7324299954315922,0.7324299954315922,-1000,4
-1000,0.7324299954315922,0.7324299954315922,4
0.7324299954315922,0.7324299954315922,0.7324299954315922,4
-1000,-1000,0.8332067465380998,4
0.8332067465380998,-1000,-1000,4
-1000,0.8332067465380998,-1000,4
0.8332067465380998,0.8332067465380998,-1000,4
-1000,0.8332067465380998,0.8332067465380998,4
0.8332067465380998,0.8332067465380998,0.8332067465380998,4
-1000,-1000,0.9780111328787032,4
0.9780111328787032,-1000,-1000,4
-1000,0.9780111328787032,-1000,4
0.9780111328787032,0.9780111328787032,-1000,4
-1000,0.9780111328787032,0.9780111328787032,4
0.9780111328787032,0.9780111328787032,0.9780111328787032,4
-1000,-1000,0.08199836630467673,4
0.08199836630467673,-1000,-1000,4
-1000,0.08199836630467673,-1000,1
0.08199836630467673,0.08199836630467673,-1000,2
-1000,0.08199836630467673,0.08199836630467673,1
0.08199836630467673,0.08199836630467673,0.08199836630467673,3
-1000,-1000,0.16443196881738742,4
0.16443196881738742,-1000,-1000,4
-1000,0.16443196881738742,-1000,1
0.16443196881738742,0.16443196881738742,-1000,2
-1000,0.16443196881738742,0.16443196881738742,1
0.16443196881738742,0.16443196881738742,0.16443196881738742,3
-1000,-1000,0.20240086775976382,4
0.20240086775976382,-1000,-1000,4
-1000,0.20240086775976382,-1000,1
0.20240086775976382,0.20240086775976382,-1000,2
-1000,0.20240086775976382,0.20240086775976382,1
0.20240086775976382,0.20240086775976382,0.20240086775976382,3
-1000,-1000,0.34691393215433214,4
0.34691393215433214,-1000,-1000,4
-1000,0.34691393215433214,-1000,1
0.34691393215433214,0.34691393215433214,-1000,2
-1000,0.34691393215433214,0.34691393215433214,1
0.34691393215433214,0.34691393215433214,0.34691393215433214,3
-1000,-1000,0.4582171042543339,4
0.4582171042543339,-1000,-1000,4
-1000,0.4582171042543339,-1000,4
0.4582171042543339,0.4582171042543339,-1000,4
-1000,0.4582171042543339,0.4582171042543339,4
0.4582171042543339,0.4582171042543339,0.4582171042543339,4
-1000,-1000,0.5692752250088569,4
0.5692752250088569,-1000,-1000,4
-1000,0.5692752250088569,-1000,4
0.5692752250088569,0.5692752250088569,-1000,4
-1000,0.5692752250088569,0.5692752250088569,4
0.5692752250088569,0.5692752250088569,0.5692752250088569,4
-1000,-1000,0.6636352261822352,4
0.6636352261822352,-1000,-1000,4
-1000,0.6636352261822352,-1000,4
0.6636352261822352,0.6636352261822352,-1000,4
-1000,0.6636352261822352,0.6636352261822352,4
0.6636352261822352,0.6636352261822352,0.6636352261822352,4
-1000,-1000,0.7489909934302693,4
0.7489909934302693,-1000,-1000,4
-1000,0.7489909934302693,-1000,4
0.7489909934302693,0.7489909934302693,-1000,4
-1000,0.7489909934302693,0.7489909934302693,4
0.7489909934302693,0.7489909934302693,0.7489909934302693,4
-1000,-1000,0.86622813769975,4
0.86622813769975,-1000,-1000,4
-1000,0.86622813769975,-1000,4
0.86622813769975,0.86622813769975,-1000,4
-1000,0.86622813769975,0.86622813769975,4
0.86622813769975,0.86622813769975,0.86622813769975,4
-1000,-1000,0.9005313372107432,4
0.9005313372107432,-1000,-1000,4
-1000,0.9005313372107432,-1000,4
0.9005313372107432,0.9005313372107432,-1000,4
-1000,0.9005313372107432,0.9005313372107432,4
0.9005313372107432,0.9005313372107432,0.9005313372107432,4
-1000,-1000,0.014391887480885844,4
0.014391887480885844,-1000,-1000,4
-1000,0.014391887480885844,-1000,1
0.014391887480885844,0.014391887480885844,-1000,2
-1000,0.014391887480885844,0.014391887480885844,1
0.014391887480885844,0.014391887480885844,0.014391887480885844,3
-1000,-1000,0.10821541417618573,4
0.10821541417618573,-1000,-1000,4
-1000,0.10821541417618573,-1000,1
